Id,SalePrice
1461,129664.89297293004
1462,154364.15776727357
1463,181640.8149186584
1464,182735.49251883305
1465,197340.22832620132
1466,183613.9430122528
1467,169212.8620911181
1468,175804.40427655686
1469,181115.68083312453
1470,118471.45056406874
1471,197457.1030839092
1472,95054.03782703886
1473,95915.95845979986
1474,149829.21022334602
1475,144548.37535365607
1476,379014.7933333333
1477,257165.17140059016
1478,303578.066984127
1479,241920.42619047622
1480,451741.245
1481,303958.93333333335
1482,209189.1739526622
1483,176414.0130191954
1484,180582.7348424324
1485,173649.2656631032
1486,203748.83446680882
1487,327492.2125
1488,243859.94285714283
1489,209540.11009523808
1490,197889.81616346887
1491,192724.0093499112
1492,98436.22071987674
1493,177243.09588753726
1494,302382.68226190476
1495,302713.71812397375
1496,233102.08492610842
1497,193629.3595452153
1498,153183.02591183575
1499,153310.2203611111
1500,152768.51220894142
1501,174531.11596777983
1502,168218.3777298607
1503,306484.145
1504,230992.5156060606
1505,215374.8769936129
1506,186208.8881825637
1507,221501.10989760244
1508,203337.78424062903
1509,164462.44010472947
1510,153802.70650747154
1511,152246.90897899552
1512,164985.06323813266
1513,152985.46121381214
1514,170563.27333333335
1515,185770.42666666667
1516,163259.90980542378
1517,154967.65808441557
1518,129136.76881016443
1519,226218.46110278193
1520,137643.85148783744
1521,145801.4609824809
1522,165047.781650321
1523,115263.46697881166
1524,124618.23554749721
1525,122658.72316823699
1526,132155.69150622073
1527,103051.47871048594
1528,127656.80235254679
1529,144839.39460383408
1530,163341.84295775637
1531,127972.92231060605
1532,106827.8043001443
1533,148568.51194444444
1534,116599.46952823602
1535,157139.2886685222
1536,116509.93180371163
1537,77777.80083333333
1538,183833.935
1539,248902.0125
1540,111640.90880952381
1541,149102.99655790158
1542,147789.64567765567
1543,221775.49812998407
1544,78854.94394841269
1545,104498.91534417329
1546,120913.76302280735
1547,140911.53740392267
1548,134346.9505331242
1549,115596.43228201875
1550,142373.24557764886
1551,116015.87516788767
1552,149104.16783157428
1553,143700.3278620276
1554,113455.31424682666
1555,171421.340821662
1556,97331.73107700102
1557,133146.24903083025
1558,91062.61872518882
1559,117316.82464285713
1560,150438.14666666667
1561,157621.68927237616
1562,126900.92391852586
1563,122596.03268116654
1564,161468.30635420134
1565,155505.8305957118
1566,215354.37607789852
1567,76813.78501594896
1568,221798.6607738095
1569,145832.45738623143
1570,124870.22218817525
1571,132935.70260328724
1572,145663.88403569206
1573,240506.69
1574,117119.48873556998
1575,211087.04229348231
1576,210971.35868006994
1577,203288.5300322774
1578,158880.96672906418
1579,143983.09777595595
1580,190807.06851586065
1581,140744.78623898467
1582,128419.05786074122
1583,332816.02
1584,242096.08363680038
1585,140777.74125646398
1586,73634.81954545453
1587,103989.42650165177
1588,149566.33583469436
1589,104605.9830515873
1590,132107.58322438228
1591,106746.38126758035
1592,128105.73976190476
1593,118766.43936650973
1594,137591.30661440187
1595,119645.49212546881
1596,235680.8809343434
1597,162105.37749821902
1598,184825.6900992171
1599,215014.59970261122
1600,192714.06183439418
1601,82316.27352106226
1602,113734.71168902355
1603,98451.63049563402
1604,272206.3875287356
1605,256137.60643846897
1606,167711.88474673845
1607,168559.21639667408
1608,213900.26795345344
1609,198931.8019737918
1610,158745.8547024857
1611,155044.3491608718
1612,156596.45053962307
1613,169628.24198824464
1614,124605.32329976834
1615,87475.4395467836
1616,82619.50262635756
1617,90139.85699589446
1618,126817.14272063538
1619,132965.24806787074
1620,149688.07652145313
1621,138156.35562087252
1622,153147.20649303833
1623,297031.4691954023
1624,212034.6564327542
1625,133292.77024803648
1626,173641.482551516
1627,188923.6939610428
1628,284980.3097802198
1629,175097.60588043995
1630,342762.38833333337
1631,220886.0293747364
1632,251511.5950287356
1633,170337.5028161686
1634,182505.50873264618
1635,180624.06472398058
1636,159001.1235278587
1637,175185.09884636436
1638,209555.96151875902
1639,182824.16563165787
1640,243283.36583333332
1641,187218.42377190926
1642,223119.67504595304
1643,224085.82091773066
1644,222172.2613753517
1645,178323.89939393938
1646,154943.55130060183
1647,162113.9297677065
1648,140217.28880244755
1649,139955.16499649678
1650,122824.62494337464
1651,124167.77956317598
1652,91726.98554232804
1653,101044.51604623196
1654,154403.51509938866
1655,158533.96703665226
1656,151351.23953903036
1657,152696.9942429673
1658,150571.7268308235
1659,145275.39983655233
1660,144434.72697796798
1661,431874.94
1662,398437.175
1663,373370.375
1664,454449.24
1665,311507.31059523806
1666,323562.9866666667
1667,350860.15357142856
1668,329491.23
