Id,SalePrice
1461,99511.80574489478
1462,146614.69707639018
1463,174175.80964649704
1464,191331.5771567739
1465,206153.96751367833
1466,170781.00472783766
1467,181658.92172433744
1468,162283.66413480876
1469,204616.7092846128
1470,116503.18681486984
1471,175001.38333438913
1472,100980.01722019294
1473,86976.59189725514
1474,142119.6893402214
1475,106703.04970383784
1476,348648.8736657392
1477,268466.4336647447
1478,286056.9988431725
1479,295011.07423816243
1480,435487.20441133424
1481,317320.1504396176
1482,230678.04617140163
1483,166955.132434433
1484,183415.22354943762
1485,199012.47040366902
1486,194951.97389125708
1487,320504.38490636996
1488,239022.55660359835
1489,201024.12786279383
1490,232642.70417963638
1491,211264.7417078343
1492,84975.32036118509
1493,223958.332133776
1494,294831.37818855897
1495,285958.6980953682
1496,237042.62784494064
1497,166285.51573351337
1498,174602.54366000163
1499,159745.59254299037
1500,151263.33289756745
1501,187654.6861315333
1502,136310.60732407877
1503,286077.854717104
1504,245289.10232229932
1505,225048.1321059218
1506,190179.37892552538
1507,249301.20830081415
1508,197938.95983967034
1509,151902.42141556973
1510,147696.228922263
1511,150286.49272655594
1512,174313.20415650858
1513,159320.2766227969
1514,152547.00954588377
1515,206195.65174453222
1516,160284.9554993788
1517,169035.08684542697
1518,109840.97763449862
1519,219791.38796071394
1520,130947.90965914921
1521,124139.28291048839
1522,190460.9792005705
1523,100117.77984190854
1524,115685.96930478886
1525,111740.55240238059
1526,111255.60054754265
1527,106889.99364201755
1528,134058.19350724443
1529,145069.07805886513
1530,220072.11327306402
1531,141277.5410600677
1532,102232.4014723855
1533,155361.37701118318
1534,130183.30790667547
1535,141999.10995349148
1536,93452.63403119925
1537,39437.5253716993
1538,165777.59672548238
1539,218633.66322408488
1540,119626.42467524087
1541,128121.31356554758
1542,138805.47760964776
1543,192371.5949947774
1544,88136.66767679126
1545,138482.03563451418
1546,149903.7374615818
1547,136559.4766988453
1548,150275.40390175037
1549,130285.64020992463
1550,145667.81230527925
1551,116828.11043617889
1552,149183.03333866183
1553,149374.9917295062
1554,121662.19811026311
1555,152655.85102708463
1556,88526.39734958949
1557,111195.228349176
1558,95887.98871176304
1559,83611.20321989598
1560,135479.55852541956
1561,136292.9873016655
1562,131936.51910593352
1563,126370.72039439445
1564,161167.45932314853
1565,142731.26727498675
1566,243690.44460484505
1567,62232.67054186354
1568,247684.5184630783
1569,105498.40568856077
1570,145830.2365568872
1571,88942.30891291301
1572,143550.41518252084
1573,247679.71005593755
1574,129466.3907331051
1575,235907.44595965874
1576,246738.66114611982
1577,185073.3704875675
1578,159812.176721009
1579,143787.2636947352
1580,195088.30757575564
1581,160634.29475029738
1582,137011.67133342955
1583,283431.7808911997
1584,220566.5492941495
1585,145317.75341024133
1586,59310.19896165111
1587,105779.05897929566
1588,153232.1827881678
1589,91387.40327959164
1590,131418.57956872805
1591,74767.52806592324
1592,126287.00490394847
1593,141354.1384181455
1594,156036.53575894458
1595,111898.98708772512
1596,231577.13338222497
1597,199513.71000570105
1598,222860.24225305807
1599,192744.6608166229
1600,188234.06949875993
1601,47071.73980716514
1602,124561.5831135879
1603,76699.6826562341
1604,261301.61948251704
1605,243533.51097234205
1606,159055.28023386427
1607,168302.40710212814
1608,216775.32809727645
1609,195120.06263462047
1610,157521.00854389137
1611,138022.74828968287
1612,167277.57317018995
1613,164483.57642766894
1614,141128.33737103094
1615,81302.33923625102
1616,53844.55381707127
1617,77995.54211742271
1618,122270.89862788505
1619,150390.5607732793
1620,184478.84131311768
1621,127677.57521543765
1622,154956.4711290428
1623,279099.03739517793
1624,208641.07015085517
1625,117170.97776707113
1626,175975.95533225063
1627,180670.3307626689
1628,277656.06234149495
1629,193832.5760010396
1630,340046.2489716126
1631,259101.96157585227
1632,245979.05709669262
1633,193981.43975212597
1634,186591.14876457746
1635,177430.16223834848
1636,148690.78537967315
1637,187717.76389842056
1638,183491.22754210778
1639,185655.76671758885
1640,245038.0644431151
1641,185618.5562701335
1642,240196.11369615502
1643,220256.36571923224
1644,234076.30331628368
1645,212631.83706161022
1646,163138.78116533643
1647,159274.79619886962
1648,127620.5261827571
1649,136101.35549131857
1650,114430.00615557395
1651,113079.39560509476
1652,101268.30717959779
1653,103307.66910053288
1654,139278.65871599223
1655,136795.82350100737
1656,139378.62796938504
1657,151909.88197773526
1658,144233.95763719187
1659,125660.57731029803
1660,144853.49432614772
1661,386096.6527641541
1662,356133.8206198923
1663,360734.37506409653
1664,435574.07189009874
1665,305244.5971667174
1666,317292.2518059579
1667,335322.6626754818
1668,341738.897640925
1669,314986.0892664805
1670,340752.0450353314
1671,283177.7776160782
1672,371740.7319853542
1673,309672.343000628
1674,262794.1097919879
1675,216098.13918172126
1676,225678.88503390737
1677,226597.39383503736
1678,436399.83502221305
1679,349353.959556518
1680,324288.16895277926
1681,266277.23294120305
1682,311251.03487047734
1683,202534.5207233178
1684,177090.10974111862
1685,181068.32871224152
1686,185170.83318386777
1687,174270.34881473627
1688,188769.71457172872
1689,192883.8628000886
1690,199315.38284770361
1691,189701.06327086836
1692,249365.06586447443
1693,183481.07378811325
1694,186572.06553962608
1695,176801.84227564756
1696,262565.73981582804
1697,184636.99311459655
1698,337830.74183384376
1699,337068.0591045653
1700,276374.5591772602
1701,286615.45824956277
1702,222548.38171611293
1703,232912.50478508486
1704,279235.02268443775
1705,255074.26886011474
1706,361398.57677224587
1707,211874.81178537643
1708,204045.26154597566
1709,256497.2021794114
1710,226396.99079863663
1711,266394.1388631769
1712,264329.45667198754
1713,253999.62095395828
1714,215599.36565680383
1715,212196.33892934775
1716,178292.78570539257
1717,186332.13586350798
1718,138104.90385674007
1719,218275.64169535518
1720,236537.80408674217
1721,160314.23907598446
1722,111736.12380992976
1723,153510.18424677223
1724,219321.10504567015
1725,250477.17512029488
1726,186903.760529516
1727,136777.3891241273
1728,168167.5298103169
1729,175657.21860784283
1730,176595.287407651
1731,122900.86745631379
1732,120405.0653819737
1733,113409.20869066124
1734,117494.39669944427
1735,109366.557397065
1736,100100.67932180408
1737,303200.6344897896
1738,272957.6000369707
1739,257831.1302647487
1740,207188.53467052727
1741,185466.52925674757
1742,175462.67058305084
1743,179890.5773989468
1744,327230.84980966325
1745,226870.10380167473
1746,223467.1795046039
1747,210334.33120416303
1748,222491.91686465987
1749,132474.16518088983
1750,130365.99092950206
1751,242424.99393118726
1752,115702.03426206161
1753,155346.10801078717
1754,202681.6627808053
1755,164494.26386023528
1756,145111.6905114435
1757,114777.0613731347
1758,146240.54203631662
1759,167821.04878056122
1760,164484.10195166507
1761,150029.7406024073
1762,191040.69435700434
1763,173453.0474927483
1764,109203.40525151104
1765,168235.3865409249
1766,195636.14371085327
1767,230482.1528384406
1768,136343.88126153965
1769,177738.5533532619
1770,163803.9539868861
1771,125337.38860558611
1772,133087.65199501652
1773,114483.28453183461
1774,146454.54139013373
1775,160539.56931584835
1776,139076.7545521613
1777,107902.26151069695
1778,150487.8087372199
1779,145056.95538874852
1780,171614.49337885098
1781,122811.48793085164
1782,72225.90998135752
1783,134659.5650072969
1784,92409.25618563173
1785,115800.63879631451
1786,145140.2454348433
1787,165054.7570144907
1788,40603.22689040747
1789,106228.42543304677
1790,66162.3925312674
1791,198548.39878838474
1792,162304.6874352201
1793,143151.45679964594
1794,177416.57868087885
1795,133759.8755441203
1796,147365.8204001003
1797,126964.87256351774
1798,124488.21677181484
1799,113686.96950400634
1800,133446.35413429092
1801,111257.11668956632
1802,132469.39719773483
1803,159208.8087183087
1804,136267.2307886535
1805,140126.34621630414
1806,130988.94310766897
1807,166106.8549699422
1808,125855.4871285018
1809,118923.50581509477
1810,139834.81599526998
