Id,SalePrice
1461,115413.29
1462,142244.95
1463,196087.31
1464,196925.44
1465,182493.84
1466,170718.33
1467,168094.12
1468,166662.72
1469,197009.2
1470,129264.87
1471,203158.19
1472,105122.695
1473,102886.8
1474,137223.94
1475,103369.3
1476,348754.25
1477,254348.6
1478,266637.25
1479,286217.1
1480,531670.25
1481,357133.22
1482,206753.72
1483,177405.45
1484,161861.39
1485,188892.62
1486,205756.97
1487,382133.53
1488,238640.22
1489,212732.6
1490,257495.3
1491,196161.48
1492,88508.016
1493,182395.77
1494,252991.88
1495,278706.7
1496,244478.61
1497,173507.88
1498,168954.9
1499,160424.89
1500,158796.62
1501,194870.2
1502,157596.7
1503,295684.47
1504,241628.3
1505,237601.95
1506,199499.97
1507,267015.4
1508,188967.47
1509,157964.39
1510,152877.39
1511,158700.2
1512,164745.11
1513,149976.4
1514,161505.7
1515,212885.25
1516,169226.05
1517,193160.84
1518,131231.61
1519,234117.58
1520,141877.6
1521,138536.73
1522,171797.83
1523,115124.17
1524,118367.875
1525,120485.766
1526,110766.734
1527,108856.086
1528,147307.5
1529,145168.12
1530,175977.75
1531,144889.7
1532,104489.984
1533,153594.38
1534,129431.79
1535,172274.5
1536,101731.3
1537,68343.914
1538,166014.39
1539,192715.17
1540,130431.08
1541,125040.0
1542,135039.34
1543,176207.14
1544,80577.0
1545,113888.75
1546,129329.164
1547,134956.44
1548,125230.09
1549,116226.63
1550,125735.586
1551,115729.18
1552,132100.3
1553,195230.83
1554,108500.734
1555,169746.03
1556,122068.1
1557,135908.28
1558,106143.66
1559,111105.79
1560,134006.42
1561,139860.94
1562,131256.31
1563,128969.37
1564,167608.45
1565,156273.28
1566,226670.06
1567,74254.58
1568,244785.4
1569,133718.83
1570,130476.45
1571,119683.47
1572,154065.78
1573,234300.4
1574,149007.84
1575,260070.42
1576,255453.05
1577,179928.12
1578,150428.2
1579,162334.03
1580,191306.52
1581,146578.75
1582,124248.48
1583,337652.53
1584,221625.2
1585,145660.39
1586,67065.555
1587,101462.07
1588,160929.38
1589,120482.3
1590,131645.33
1591,102922.73
1592,133377.64
1593,124645.12
1594,168141.55
1595,151277.94
1596,217587.48
1597,182858.81
1598,200126.4
1599,159648.75
1600,160097.17
1601,71017.71
1602,112988.44
1603,90321.07
1604,256203.64
1605,249896.81
1606,157658.25
1607,203258.95
1608,209188.61
1609,189458.77
1610,153660.36
1611,138972.77
1612,169076.05
1613,158808.9
1614,125553.32
1615,90342.45
1616,79765.96
1617,92566.06
1618,122025.9
1619,138780.98
1620,170662.97
1621,138115.27
1622,145275.25
1623,278149.75
1624,246373.8
1625,122211.63
1626,157879.88
1627,192129.8
1628,295683.16
1629,183049.42
1630,361589.12
1631,196732.33
1632,243756.8
1633,191174.92
1634,205637.8
1635,179721.36
1636,149715.69
1637,244056.52
1638,189514.03
1639,185558.6
1640,247883.3
1641,192703.88
1642,236569.44
1643,219086.06
1644,237451.73
1645,225411.45
1646,156897.06
1647,147776.27
1648,136711.45
1649,137901.3
1650,116019.76
1651,114849.914
1652,102006.21
1653,102519.77
1654,135819.36
1655,149617.73
1656,135758.08
1657,136190.73
1658,146125.6
1659,112210.67
1660,175813.81
1661,442483.66
1662,413379.12
1663,386499.03
1664,518858.25
1665,265993.2
1666,320952.6
1667,338236.16
1668,317457.88
1669,280613.4
1670,337756.97
1671,293797.53
1672,513481.75
1673,292784.5
1674,247090.75
1675,209426.83
1676,212712.78
1677,226190.08
1678,555062.25
1679,430308.6
1680,303517.34
1681,217276.72
1682,281153.2
1683,196294.27
1684,178588.45
1685,181625.16
1686,172056.14
1687,177802.6
1688,205274.89
1689,190047.97
1690,206268.34
1691,195396.84
1692,240054.03
1693,184283.28
1694,193374.58
1695,159315.08
1696,275661.4
1697,162549.66
1698,389871.88
1699,289999.47
1700,237527.19
1701,271272.62
1702,258891.7
1703,237518.75
1704,307677.66
1705,223753.95
1706,449004.94
1707,206376.75
1708,197520.11
1709,265151.03
1710,217236.97
1711,252681.45
1712,262737.1
1713,291704.22
1714,228388.75
1715,223277.81
1716,180596.88
1717,174547.94
1718,144413.06
1719,218791.69
1720,236929.2
1721,160629.69
1722,145677.86
1723,149801.88
1724,211857.08
1725,252868.0
1726,202761.62
1727,162407.23
1728,184346.8
1729,155036.5
1730,164114.56
1731,136334.08
1732,129405.84
1733,123703.984
1734,118873.86
1735,134043.66
1736,121423.52
1737,368585.6
1738,244123.52
1739,219186.95
1740,254415.45
1741,210429.34
1742,180213.67
1743,180053.94
1744,263403.03
1745,223394.94
1746,218757.0
1747,204584.42
1748,248152.62
1749,156288.39
1750,142694.0
1751,253191.56
1752,120002.125
1753,148041.69
1754,188692.34
1755,170572.58
1756,133352.81
1757,108966.47
1758,146448.17
1759,151638.2
1760,171914.84
1761,161217.14
1762,196989.95
1763,168653.64
1764,105769.13
1765,195395.48
1766,188921.12
1767,248976.31
1768,151389.69
1769,176421.72
1770,155251.84
1771,129772.484
1772,137396.84
1773,130690.64
1774,178673.31
1775,145292.1
1776,143682.28
1777,109155.68
1778,157415.8
1779,125930.17
1780,185889.88
1781,126726.44
1782,92827.555
1783,138565.84
1784,112539.42
1785,111126.8
1786,133300.4
1787,180559.94
