Id,SalePrice
1461,123105.03545435339
1462,148346.7707792518
1463,182126.45416543382
1464,186037.7275447226
1465,188973.71583680308
1466,175851.3281215892
1467,170898.7304660455
1468,170018.08809818228
1469,185386.3535605219
1470,117839.01661438018
1471,204898.70490968446
1472,95097.54500758284
1473,98161.41626473387
1474,155335.95706358572
1475,142207.04262859476
1476,393953.84055777115
1477,253205.4164658096
1478,309855.2570989611
1479,266108.43792173837
1480,465168.6853607805
1481,333184.01491031365
1482,202892.77809886035
1483,166749.7422703907
1484,170512.4793699095
1485,173915.70160374924
1486,194757.48138580128
1487,355478.18652945396
1488,236393.54124098545
1489,203959.18045672242
1490,211209.6139556386
1491,189396.2739132478
1492,94326.49099332196
1493,184962.76534447854
1494,301637.9371778725
1495,297668.2912412942
1496,234093.8790711865
1497,184819.37886512344
1498,160262.4714090952
1499,161889.29773857965
1500,154818.87732745384
1501,168952.38604473378
1502,160606.24516551185
1503,288368.1014193683
1504,231618.80170285984
1505,224242.83747512428
1506,182980.995704276
1507,222151.15208886535
1508,195538.51820098457
1509,168137.16825120343
1510,148743.53069152802
1511,146395.7896588318
1512,173567.37171332963
1513,137285.3766867435
1514,156181.84644409557
1515,180180.8699015928
1516,163428.04462970395
1517,156096.89168230718
1518,131738.81907065987
1519,225644.61013517692
1520,138476.01353979736
1521,140390.64693963225
1522,167245.6832911264
1523,114780.74611391955
1524,129770.91288128172
1525,126426.74610507772
1526,122018.1804087552
1527,103643.21510206428
1528,125061.54753495686
1529,150535.53398547746
1530,183240.72057133872
1531,103143.04581489661
1532,98639.92954815394
1533,138817.30408244024
1534,118747.10767676463
1535,154110.87249759535
1536,110876.49571043743
1537,71230.55378520383
1538,175081.4707906778
1539,197122.6975667903
1540,90525.57510020009
1541,144452.05811418153
1542,136870.17948469383
1543,230306.1485157425
1544,70436.46742933495
1545,102667.43946339538
1546,126283.22044384979
1547,134682.07204409488
1548,131748.4545952853
1549,115195.84144372294
1550,146254.3446027096
1551,111940.6558212629
1552,124410.76831831076
1553,147710.09809637815
1554,112072.98049319189
1555,165259.3078095655
1556,85643.37095699289
1557,113498.70208982778
1558,85731.72097141613
1559,80059.65628728064
1560,143408.0761815886
1561,128369.3310896584
1562,130052.8197312061
1563,121272.87978339216
1564,152764.7215396561
1565,153318.88979328555
1566,230020.06962172428
1567,69698.28697135368
1568,222894.68308403715
1569,138794.92426687686
1570,124876.70891468893
1571,132282.09157167908
1572,151372.68029244628
1573,246110.9619635579
1574,112688.85800480396
1575,214248.81043918524
1576,214626.91903455678
1577,192159.05963535898
1578,148226.95375825252
1579,142931.47446425684
1580,187097.75338525043
1581,142838.30475744334
1582,127407.6880196459
1583,330464.396365445
1584,231192.3332637467
1585,141891.80309935164
1586,68996.18456347432
1587,96488.00294855816
1588,150869.75539622593
1589,89223.80148533286
1590,133975.37201737383
1591,104490.99505917233
1592,111354.55529750494
1593,127648.32755696971
1594,117051.61698140478
1595,111390.18059515038
1596,250390.86118554266
1597,187595.7363945811
1598,204741.55970504103
1599,184751.24131602433
1600,176415.029802256
1601,64302.61565691249
1602,106586.99606223767
1603,82275.4616392708
1604,269565.7803638645
1605,241208.6059714632
1606,164305.2080206272
1607,152554.2420801727
1608,215293.81603067357
1609,182918.34957351373
1610,158607.74332801765
1611,140972.25643037772
1612,167397.01156566234
1613,155358.3136330552
1614,122969.84374015592
1615,83120.03725451823
1616,72367.69615192026
1617,86905.48614103749
1618,127887.65058374652
1619,141373.15100324235
1620,144754.87647075992
1621,131365.66038227602
1622,138504.45769355443
1623,277598.8004598881
1624,213268.45737022161
1625,127395.89225599314
1626,166131.11053221644
1627,182721.99555986715
1628,277421.05666320125
1629,174840.89404799868
1630,365772.6541141608
1631,221063.60629597545
1632,246261.23946118812
1633,169701.9229898976
1634,181068.05678984194
1635,180809.59129543384
1636,152644.36950319988
1637,173323.5150741509
1638,208823.85436421455
1639,182135.8528730765
1640,253941.86229559977
1641,181088.97839878924
1642,220828.95803480526
1643,221822.46730582495
1644,220960.07019849124
1645,176817.44285448827
1646,151829.45094762516
1647,165031.63695097272
1648,135380.83879506297
1649,135798.8875730012
1650,115835.87520719526
1651,126074.8563702337
1652,96571.62358648301
1653,95578.14346195052
1654,155089.77251932726
1655,153190.27670853355
1656,149867.55036917745
1657,153050.3814777331
1658,152078.43185335433
1659,151182.65471069625
1660,147454.5421979492
1661,428615.64176648215
1662,416244.94887735165
1663,393679.58139679284
1664,354686.1045636684
1665,314176.9791910597
1666,316903.48625359306
1667,346895.1220608887
1668,342496.5891466752
1669,318711.2494372973
1670,344703.2142854859
1671,261642.44744678919
1672,444595.23691150016
1673,304274.5525127734
1674,244883.7400931411
1675,179181.83430795965
1676,183538.5078288079
1677,208750.27664989332
1678,424987.2227662357
1679,379262.72201550764
1680,319805.97609228664
1681,239915.2895760896
1682,303515.70462246967
1683,181001.2031416386
1684,170678.2376802199
1685,177599.04989476549
1686,173438.661131913
1687,169485.08514214985
1688,184429.98884362233
1689,187243.63479601667
1690,189580.12761170912
1691,174891.93554841296
1692,278066.2199196928
1693,170716.9144167714
1694,180299.95343283282
1695,168340.82124610842
1696,277301.59582781146
1697,171493.16376032526
1698,366446.19246790797
1699,317433.40515909484
1700,246589.82542527298
1701,257698.17882503796
1702,253253.85777005187
1703,249402.76753835427
1704,295435.5435492215
1705,222923.4887842947
1706,422253.4076470666
1707,211452.2704825047
1708,207632.669418831
1709,292104.02564906754
1710,220526.47609014544
1711,256127.62467319675
1712,255162.5120846299
1713,268069.490523982
1714,224164.32139867486
1715,200958.2654970811
1716,183853.06928987257
1717,182002.398633209
1718,132637.37047092247
1719,199621.41363601107
1720,253027.94708215247
1721,173026.75285575556
1722,127149.23681884717
1723,154962.69370305643
1724,216969.5458617192
1725,233569.12473502688
1726,187680.34258584082
1727,160163.57540770067
1728,181230.63701250637
1729,166930.71544695497
1730,159852.8796617911
1731,124242.63388895552
1732,133246.508385557
1733,118562.3162717639
1734,120172.47492519168
1735,126204.74800880972
1736,118731.6347709963
1737,334181.4819475492
1738,208373.91388085345
1739,264044.4259204969
1740,203096.06967689062
1741,184987.3319154919
1742,168952.38604473378
1743,170263.73058186032
1744,308174.52908360853
1745,221874.8422864759
1746,212376.50109486
1747,220677.27151935312
1748,220448.7950145423
1749,151783.43092411538
1750,129410.40975384873
1751,239453.73986579082
1752,124105.06126530493
1753,136576.16484122456
1754,204432.46657388908
1755,164302.01232631327
1756,126966.92309407578
1757,122712.93190466087
1758,135055.47034221512
1759,170875.14382432602
1760,165378.94274055166
1761,139245.89693756
1762,166446.98586291837
1763,179566.72365648317
1764,118554.50039821057
1765,158140.12185219955
1766,174628.66400824778
1767,209302.31186382208
1768,144749.99368252064
1769,174917.25594012602
1770,140089.14798545654
1771,134586.16475423568
1772,133093.15128506842
1773,131842.25101231047
1774,130433.35749999502
1775,136157.61781705907
1776,116615.04981589776
1777,115018.76994961515
1778,137853.1957911511
1779,122074.99344756044
1780,179033.28594956087
1781,138701.95408114287
1782,90069.17761603105
1783,128962.96432141395
1784,98775.1048328183
1785,118604.83164781639
1786,136547.92536906668
1787,162662.15826823798
1788,49060.65834917121
1789,95666.06766525879
1790,82387.96478846448
1791,186493.35000616792
1792,150066.02587612407
1793,122839.58812758187
1794,146799.43066003817
1795,137966.36843893482
1796,125655.85126838002
1797,116799.17105389074
1798,126099.38484000134
1799,114972.3698748162
1800,130778.03727979367
1801,125904.44586188637
1802,147475.98360052
1803,144504.65453371266
1804,137642.73511432638
1805,137174.7707011758
1806,110763.8103302115
1807,135034.8511849428
1808,124211.26332992021
1809,120679.87726199949
1810,150573.0055684774
1811,101825.62834971768
1812,101974.25335272026
1813,121230.98441715055
1814,100364.76916457986
1815,51343.33290233674
1816,98100.52123297661
1817,107220.79873886943
1818,128123.55182754737
1819,122160.88693644592
1820,62351.20094062808
1821,114421.9382993543
1822,146540.3997442538
1823,38000.90024592748
1824,142356.700288315
1825,132391.1575037881
1826,102919.9336663298
1827,104305.82580382403
1828,138248.3062137475
1829,109917.79509450449
1830,143222.39262024785
1831,162909.97127339928
1832,83571.77282234124
1833,130488.64782773347
1834,119800.02457371903
1835,145804.27344472523
1836,122022.03831909239
1837,90633.11985968682
1838,124036.1470677957
1839,80441.52925176473
1840,159087.11902644872
1841,147685.6156313616
1842,73858.3549789438
1843,133212.28756154823
1844,129472.0164843044
1845,132929.71900137857
1846,158126.54646335426
1847,146458.1750712503
1848,53438.63973345381
1849,113987.34623749182
1850,125878.71745779659
1851,156970.56790791734
1852,131227.8458285695
1853,131563.45443724413
1854,175170.2483590879
1855,133498.34872432417
1856,226202.52502417107
1857,155877.28334680042
1858,135053.13291987395
1859,125281.93098798199
1860,148314.4495599445
1861,125435.1513667455
1862,285181.44476305187
1863,289791.28796949366
1864,289791.28796949366
1865,344612.6578517134
1866,350618.81994234247
